RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
SC;15;241311;11103219;;Indian/Mahe;-4.66667000;55.46667000;La Digue
SC;13;241330;241131;;Indian/Mahe;-4.68333000;55.45833000;Grand Anse Mahe
SC;14;241331;;;Indian/Mahe;-4.31667000;55.71667000;Grand Anse Praslin
SC;11;241396;241395;;Indian/Mahe;-4.66667000;55.48333000;Cascade
SC;10;241424;241423;;Indian/Mahe;-4.61835000;55.41787000;Bel Ombre
SC;09;241426;;;Indian/Mahe;-4.63333000;55.45000000;Bel Air
SC;08;241428;241427;;Indian/Mahe;-4.62014000;55.43160000;Beau Vallon
SC;07;241438;;;Indian/Mahe;-4.31667000;55.73333000;Baie Sainte Anne
SC;06;241439;;;Indian/Mahe;-4.74722000;55.48333000;Baie Lazare
SC;05;241444;241443;;Indian/Mahe;-4.74167000;55.51667000;Anse Royale
SC;02;241449;241448;;Indian/Mahe;-4.70833000;55.48333000;Anse Boileau
SC;01;241450;241131;;Indian/Mahe;-4.68750000;55.51667000;Anse aux Pins
SC;24;448408;;;Indian/Mahe;-4.61667000;55.50000000;Les Mamelles
SC;25;448409;;;Indian/Mahe;-4.65000000;55.46667000;Roche Caiman
SC;04;448410;;;Indian/Mahe;-4.70000000;55.51667000;Au Cap
SD;NO;378389;363417;;Africa/Khartoum;19.30000000;29.50000000;Ash Shamālīyah
SD;KH;379253;379252;;Africa/Khartoum;15.80000000;33.00000000;Al Kharţūm
SD;RS;408646;377039;;Africa/Khartoum;19.96667000;35.66667000;Al Baḩr al Aḩmar
SD;GZ;408648;364103;;Africa/Khartoum;14.60000000;33.35000000;Al Jazīrah
SD;GD;408649;379062;;Africa/Khartoum;14.05000000;35.35000000;Al Qaḑārif
SD;NW;408653;368277;;Africa/Khartoum;13.50000000;32.40000000;An Nīl al Abyaḑ
SD;NB;408654;380174;;Africa/Khartoum;11.15000000;34.10000000;An Nīl al Azraq
SD;DW;408658;379303;;Africa/Khartoum;13.41667000;22.66667000;Gharb Dārfūr
SD;GK;408659;11003055;;Africa/Khartoum;11.83333000;28.31667000;Gharb Kurdufān
SD;DS;408660;369004;;Africa/Khartoum;11.50000000;24.66667000;Janūb Dārfūr
SD;KS;408661;373141;;Africa/Khartoum;11.26667000;30.83333000;Janūb Kurdufān
SD;KA;408663;372753;;Africa/Khartoum;15.90000000;35.65000000;Kassalā
SD;NR;408664;380173;;Africa/Khartoum;19.00000000;33.20000000;Nahr an Nīl
SD;DN;408666;379555;;Africa/Khartoum;16.00000000;25.50000000;Shamāl Dārfūr
SD;KN;408667;379003;;Africa/Khartoum;14.68333000;29.93333000;Shiamāl Kurdufān
SD;SI;408669;366847;;Africa/Khartoum;13.00000000;34.00000000;Sinnār
SD;DE;8394435;380148;;Africa/Khartoum;11.16667000;26.50000000;Sharq Dārfūr
SD;DC;8394436;363533;;Africa/Khartoum;12.38333000;23.30000000;Wasaţ Dārfūr Zālinjay
SE;BD;604010;604490;;Europe/Stockholm;67.00000000;20.00000000;Norrbottens län
SE;U;2664179;2664454;;Europe/Stockholm;59.75000000;16.33333000;Västmanlands län
SE;Y;2664292;2707684;;Europe/Stockholm;63.00000000;17.50000000;Västernorrlands län
SE;AC;2664415;602150;;Europe/Stockholm;65.00000000;17.50000000;Västerbottens län
SE;S;2664870;2701680;;Europe/Stockholm;59.75000000;13.25000000;Värmlands län
SE;C;2666218;2666199;;Europe/Stockholm;60.00000000;17.75000000;Uppsala län
SE;AB;2673722;2673730;;Europe/Stockholm;59.50000000;18.00000000;Stockholms län
SE;D;2676207;2687700;;Europe/Stockholm;59.25000000;16.66667000;Södermanlands län
SE;E;2685867;2694762;;Europe/Stockholm;58.41667000;15.75000000;Östergötlands län
SE;T;2686655;2686657;;Europe/Stockholm;59.50000000;15.00000000;Örebro län
SE;G;2699050;2663536;;Europe/Stockholm;56.66667000;14.66667000;Kronobergs län
SE;W;2699767;2715459;;Europe/Stockholm;61.00000000;14.50000000;Dalarnas län
SE;H;2702259;2702261;;Europe/Stockholm;57.33333000;16.00000000;Kalmar län
SE;F;2702976;2702979;;Europe/Stockholm;57.50000000;14.50000000;Jönköpings län
SE;Z;2703330;2685750;;Europe/Stockholm;63.00000000;14.66667000;Jämtlands län
SE;N;2708794;2708365;;Europe/Stockholm;56.75000000;13.00000000;Hallands län
SE;I;2711508;2662689;;Europe/Stockholm;57.50000000;18.50000000;Gotlands län
SE;X;2712411;2712414;;Europe/Stockholm;61.50000000;16.25000000;Gävleborgs län
SE;K;2721357;2701713;;Europe/Stockholm;56.33333000;15.33333000;Blekinge län
SE;M;3337385;2692969;;Europe/Stockholm;55.98333000;13.50000000;Skåne län
SE;O;3337386;2711537;;Europe/Stockholm;58.00000000;13.00000000;Västra Götalands län
SG;01;7535954;1880252;;Asia/Singapore;1.29868000;103.85367000;Central Singapore
SG;02;7535955;;;Asia/Singapore;1.31421000;103.85822000;North East
SG;04;7535956;;;Asia/Singapore;1.30683000;103.88698000;South East
SG;05;7535957;;;Asia/Singapore;1.31464000;103.83007000;South West
SG;03;7535958;;;Asia/Singapore;1.29868000;103.81986000;North West
SI;190;3186843;3186844;;Europe/Ljubljana;46.25508000;15.17270000;Žalec
SI;142;3186905;3186906;;Europe/Ljubljana;46.12974000;14.96583000;Zagorje ob Savi
SI;140;3187213;3187214;;Europe/Ljubljana;45.96140000;14.29265000;Vrhnika
SI;131;3188687;3188688;;Europe/Ljubljana;46.38417000;14.32361000;Tržič
SI;130;3188885;3188886;;Europe/Ljubljana;45.91091000;14.98773000;Trebnje
SI;129;3188914;3188915;;Europe/Ljubljana;46.14167000;15.04222000;Trbovlje
SI;128;3189037;3189038;;Europe/Ljubljana;46.17947000;13.71162000;Tolmin
SI;133;3189074;3189075;;Europe/Ljubljana;46.36667000;15.13333000;Velenje
SI;124;3190509;3190510;;Europe/Ljubljana;46.21074000;15.52499000;Šmarje pri Jelšah
SI;114;3190529;3190530;;Europe/Ljubljana;46.32500000;15.45556000;Slovenske Konjice
SI;113;3190533;3190534;;Europe/Ljubljana;46.42516000;15.50667000;Slovenska Bistrica
SI;112;3190535;3190536;;Europe/Ljubljana;46.48861000;15.08361000;Slovenj Gradec
SI;122;3190716;3190717;;Europe/Ljubljana;46.16306000;14.28167000;Škofja Loka
SI;111;3190944;3190945;;Europe/Ljubljana;45.73472000;13.88639000;Sežana
SI;110;3190949;3190950;;Europe/Ljubljana;46.00000000;15.30000000;Sevnica
SI;120;3191028;3191029;;Europe/Ljubljana;46.17889000;15.43056000;Šentjur
SI;104;3191679;3191685;;Europe/Ljubljana;45.73738000;14.71605000;Ribnica
SI;102;3192062;3192063;;Europe/Ljubljana;46.33778000;14.19417000;Radovljica
SI;101;3192120;3192121;;Europe/Ljubljana;46.60725000;15.25093000;Radlje ob Dravi
SI;096;3192240;3192241;;Europe/Ljubljana;46.43417000;15.87667000;Ptuj
SI;094;3192672;3192673;;Europe/Ljubljana;45.78556000;14.17083000;Postojna
SI;090;3193340;3193341;;Europe/Ljubljana;45.48278000;13.62694000;Piran
SI;087;3193964;3193965;;Europe/Ljubljana;46.43632000;16.14099000;Ormož
SI;085;3194350;3194351;;Europe/Ljubljana;45.78510000;15.19833000;Novo Mesto
SI;084;3194451;3194452;;Europe/Ljubljana;45.96520000;13.72805000;Nova Gorica
SI;080;3194647;3194648;;Europe/Ljubljana;46.65139000;16.16056000;Murska Sobota
SI;079;3194791;3194792;;Europe/Ljubljana;46.36120000;14.95797000;Mozirje
SI;073;3195213;3195214;;Europe/Ljubljana;45.65645000;15.31075000;Metlika
SI;070;3195505;3195506;;Europe/Ljubljana;46.55611000;15.64306000;Maribor
SI;064;3196288;3218907;;Europe/Ljubljana;45.92139000;14.19583000;Logatec
SI;063;3196306;3196307;;Europe/Ljubljana;46.51347000;16.14400000;Ljutomer
SI;060;3196424;3196425;;Europe/Ljubljana;46.07445000;14.90724000;Litija
SI;058;3196684;3196682;;Europe/Ljubljana;46.55799000;15.81383000;Lenart
SI;057;3196759;3196760;;Europe/Ljubljana;46.13561000;15.25290000;Laško
SI;054;3197146;3197147;;Europe/Ljubljana;45.95137000;15.46063000;Krško
SI;052;3197377;3197378;;Europe/Ljubljana;46.24691000;14.35646000;Kranj
SI;050;3197752;3197753;;Europe/Ljubljana;45.51833000;13.82667000;Koper
SI;048;3197942;3197943;;Europe/Ljubljana;45.63028000;14.90694000;Kočevje
SI;043;3198364;3198365;;Europe/Ljubljana;46.24406000;14.66721000;Kamnik
SI;041;3198646;3198647;;Europe/Ljubljana;46.45253000;14.07245000;Jesenice
SI;040;3199016;3199017;;Europe/Ljubljana;45.51123000;13.65655000;Izola
SI;038;3199130;3199131;;Europe/Ljubljana;45.56750000;14.29056000;Ilirska Bistrica
SI;036;3199169;3199171;;Europe/Ljubljana;46.00000000;14.00000000;Idrija
SI;034;3199296;3199297;;Europe/Ljubljana;46.13333000;15.09972000;Hrastnik
SI;032;3199522;3199523;;Europe/Ljubljana;45.93639000;14.66528000;Grosuplje
SI;029;3200196;3200197;;Europe/Ljubljana;46.63489000;15.95943000;Gornja Radgona
SI;025;3201252;3201253;;Europe/Ljubljana;46.58333000;15.03333000;Dravograd
SI;023;3201729;3201730;;Europe/Ljubljana;46.14258000;14.62277000;Domžale
SI;017;3202332;3202333;;Europe/Ljubljana;45.52389000;15.19833000;Črnomelj
SI;013;3202707;3202709;;Europe/Ljubljana;45.80000000;14.36667000;Cerknica
SI;011;3202780;3202781;;Europe/Ljubljana;46.25000000;15.27028000;Celje
SI;009;3203411;3203412;;Europe/Ljubljana;45.92889000;15.62806000;Brežice
SI;001;3204853;3204854;;Europe/Ljubljana;45.90694000;13.92861000;Ajdovščina
SI;035;3239050;3197462;;Europe/Ljubljana;45.57278000;14.00472000;Hrpelje-Kozina
SI;019;3239051;3202019;;Europe/Ljubljana;45.68444000;14.02250000;Divača
SI;091;3239054;3193299;;Europe/Ljubljana;45.68278000;14.23556000;Pivka
SI;065;3239056;3218745;;Europe/Ljubljana;45.66611000;14.50417000;Loška Dolina
SI;066;3239059;3199268;;Europe/Ljubljana;45.66000000;14.64528000;Loški Potok
SI;088;3239061;3193930;;Europe/Ljubljana;45.54889000;14.72833000;Osilnica
SI;134;3239062;3188128;;Europe/Ljubljana;45.83917000;14.58583000;Velike Lašče
SI;123;3239066;3190712;;Europe/Ljubljana;45.95833000;14.57722000;Škofljica
SI;037;3239069;3199162;;Europe/Ljubljana;45.93583000;14.51444000;Ig
SI;008;3239071;3203338;;Europe/Ljubljana;45.94889000;14.42444000;Brezovica
SI;005;3239073;3203677;;Europe/Ljubljana;45.91444000;14.37944000;Borovnica
SI;136;3239075;3187706;;Europe/Ljubljana;45.82361000;13.98444000;Vipava
SI;049;3239078;3197842;;Europe/Ljubljana;45.81861000;13.74889000;Komen
SI;075;3239080;3195054;;Europe/Ljubljana;45.85138000;13.63931000;Miren-Kostanjevica
SI;007;3239083;3201896;;Europe/Ljubljana;46.00750000;13.54333000;Brda
SI;044;3239086;3198354;;Europe/Ljubljana;46.08972000;13.64306000;Kanal
SI;147;3239087;3186450;;Europe/Ljubljana;46.05167000;14.11556000;Žiri
SI;014;3239091;3218364;;Europe/Ljubljana;46.12500000;13.97306000;Cerkno
SI;146;3239093;3186607;;Europe/Ljubljana;46.21250000;14.10583000;Železniki
SI;027;3239095;3200379;;Europe/Ljubljana;46.11667000;14.12556000;Gorenja vas–Poljane
SI;021;3239096;3201901;;Europe/Ljubljana;46.06350000;14.30884000;Dobrova–Polhov Gradec
SI;046;3239098;3197983;;Europe/Ljubljana;46.22492000;13.64433000;Kobarid
SI;006;3239100;3203611;;Europe/Ljubljana;46.33555000;13.55644000;Bovec
SI;004;3239101;3203808;;Europe/Ljubljana;46.29500000;13.92389000;Bohinj
SI;003;3239103;3203925;;Europe/Ljubljana;46.36825000;14.11005000;Bled
SI;082;3239104;3194595;;Europe/Ljubljana;46.29361000;14.28667000;Naklo
SI;053;3239105;3197373;;Europe/Ljubljana;46.46028000;13.83861000;Kranjska Gora
SI;095;3239107;3192560;;Europe/Ljubljana;46.32698000;14.46444000;Preddvor
SI;026;3239216;3190199;;Europe/Ljubljana;46.51556000;15.77000000;Duplek
SI;012;3239110;3202711;;Europe/Ljubljana;46.25000000;14.50000000;Cerklje na Gorenjskem
SI;117;3239111;3191059;;Europe/Ljubljana;46.23808000;14.42326000;Šenčur
SI;138;3239112;3187485;;Europe/Ljubljana;46.17361000;14.49250000;Vodice
SI;071;3239113;3195281;;Europe/Ljubljana;46.13049000;14.40272000;Medvode
SI;072;3239114;3195250;;Europe/Ljubljana;46.16146000;14.56246000;Mengeš
SI;022;3239115;3201748;;Europe/Ljubljana;46.09750000;14.67361000;Dol pri Ljubljani
SI;077;3239132;3194873;;Europe/Ljubljana;46.13361000;14.75500000;Moravče
SI;030;3239133;3200016;;Europe/Ljubljana;46.28917000;14.80083000;Gornji Grad
SI;067;3239134;3196133;;Europe/Ljubljana;46.35119000;14.73303000;Luče
SI;103;3239175;3191839;;Europe/Ljubljana;46.53179000;14.97543000;Ravne na Koroškem
SI;074;3239177;3195202;;Europe/Ljubljana;46.52278000;14.85500000;Mežica
SI;081;3239179;3194622;;Europe/Ljubljana;46.63056000;15.13611000;Muta
SI;141;3239180;3187020;;Europe/Ljubljana;46.56889000;15.15222000;Vuzenica
SI;016;3239181;3202459;;Europe/Ljubljana;46.46417000;14.82139000;Črna na Koroškem
SI;062;3239184;3196338;;Europe/Ljubljana;46.37389000;14.83944000;Ljubno
SI;126;3239185;3190311;;Europe/Ljubljana;46.41306000;15.00833000;Šoštanj
SI;125;3239187;3190498;;Europe/Ljubljana;46.34306000;15.03056000;Šmartno ob Paki
SI;068;3239188;3196049;;Europe/Ljubljana;46.18333000;14.76861000;Lukovica
SI;099;3239189;3192144;;Europe/Ljubljana;46.06556000;15.14083000;Radeče
SI;039;3239191;3199078;;Europe/Ljubljana;45.91222000;14.80722000;Ivančna Gorica
SI;020;3239193;3187813;;Europe/Ljubljana;45.80444000;14.74833000;Dobrepolje
SI;109;3239195;3191072;;Europe/Ljubljana;45.65139000;15.13472000;Semič
SI;119;3239197;3191033;;Europe/Ljubljana;45.82361000;15.33361000;Šentjernej
SI;121;3239199;3190722;;Europe/Ljubljana;45.91972000;15.30139000;Škocjan
SI;127;3239200;3189798;;Europe/Ljubljana;46.20111000;15.32722000;Štore
SI;139;3239202;3187448;;Europe/Ljubljana;46.31713000;15.31259000;Vojnik
SI;137;3239204;3187598;;Europe/Ljubljana;46.40306000;15.29472000;Vitanje
SI;144;3239205;3339120;;Europe/Ljubljana;46.39389000;15.38000000;Zreče
SI;076;3239207;3195011;;Europe/Ljubljana;46.45111000;15.22389000;Mislinja
SI;108;3239211;3191401;;Europe/Ljubljana;46.51800000;15.49044000;Ruše
SI;055;3239213;3186538;;Europe/Ljubljana;46.64944000;15.60972000;Kungota
SI;118;3239214;3191039;;Europe/Ljubljana;46.68833000;15.71750000;Šentilj
SI;089;3239215;3193463;;Europe/Ljubljana;46.62583000;15.71278000;Pesnica
SI;098;3239224;3192165;;Europe/Ljubljana;46.45172000;15.63285000;Rače–Fram
SI;115;3239226;3189917;;Europe/Ljubljana;46.45530000;15.75520000;Starše
SI;045;3239227;3198165;;Europe/Ljubljana;46.39889000;15.75694000;Kidričevo
SI;069;3239229;3195898;;Europe/Ljubljana;46.33231000;15.75815000;Majšperk
SI;135;3239231;3339111;;Europe/Ljubljana;46.36414000;15.88128000;Videm
SI;106;3239234;3191580;;Europe/Ljubljana;46.24667000;15.62944000;Rogaška Slatina
SI;107;3239237;3191578;;Europe/Ljubljana;46.24194000;15.74083000;Rogatec
SI;092;3239241;3193075;;Europe/Ljubljana;46.14476000;15.57703000;Podčetrtek
SI;051;3239243;3197442;;Europe/Ljubljana;46.07222000;15.55694000;Kozje
SI;028;3239245;3200307;;Europe/Ljubljana;46.40498000;16.01161000;Gorišnica
SI;143;3239247;3186705;;Europe/Ljubljana;46.35917000;16.04528000;Zavrč
SI;024;3239248;3201355;;Europe/Ljubljana;46.44544000;15.99048000;Dornava
SI;042;3239251;3198531;;Europe/Ljubljana;46.48750000;15.97639000;Juršinci
SI;116;3239259;3198549;;Europe/Ljubljana;46.56750000;16.02667000;Sveti Jurij
SI;100;3239262;3192139;;Europe/Ljubljana;46.62722000;16.04833000;Radenci
SI;097;3239268;3192230;;Europe/Ljubljana;46.74528000;16.13889000;Puconci
SI;105;3239270;3191579;;Europe/Ljubljana;46.80250000;16.02444000;Rogašovci
SI;056;3239272;3196842;;Europe/Ljubljana;46.84111000;16.09528000;Kuzma
SI;031;3239275;3199948;;Europe/Ljubljana;46.81750000;16.21333000;Gornji Petrovci
SI;078;3239279;3194871;;Europe/Ljubljana;46.71750000;16.27361000;Moravske Toplice
SI;047;3239280;3197959;;Europe/Ljubljana;46.68583000;16.39333000;Kobilje
SI;002;3239282;3204303;;Europe/Ljubljana;46.61472000;16.23222000;Beltinci
SI;132;3239283;3188606;;Europe/Ljubljana;46.62194000;16.31806000;Turnišče
SI;086;3239285;3194213;;Europe/Ljubljana;46.58674000;16.27310000;Odranci
SI;015;3239286;3202524;;Europe/Ljubljana;46.55722000;16.29944000;Črenšovci
SI;083;3239294;8358612;;Europe/Ljubljana;46.28167000;14.90917000;Nazarje
SI;061;3239318;3196359;;Europe/Ljubljana;46.05918000;14.50916000;Ljubljana
SI;192;3344893;3186442;;Europe/Ljubljana;46.41235000;14.17567000;Žirovnica
SI;163;3344894;3186509;;Europe/Ljubljana;46.38925000;14.48352000;Jezersko
SI;180;3344895;3190360;;Europe/Ljubljana;46.40624000;14.65911000;Solčava
SI;164;3344896;6956393;;Europe/Ljubljana;46.20241000;14.54456000;Komenda
SI;162;3344897;3199347;;Europe/Ljubljana;46.02485000;14.28471000;Horjul
SI;183;3344898;3191063;;Europe/Ljubljana;45.91194000;13.65222000;Šempeter-Vrtojba
SI;150;3344899;3194403;;Europe/Ljubljana;45.78559000;14.50663000;Bloke
SI;179;3344900;3190391;;Europe/Ljubljana;45.75644000;14.62213000;Sodražica
SI;186;3344901;3188684;;Europe/Ljubljana;46.12527000;14.55256000;Trzin
SI;175;3344902;3192484;;Europe/Ljubljana;46.55199000;14.90116000;Prevalje
SI;189;3344903;3187336;;Europe/Ljubljana;46.23508000;14.94972000;Vransko
SI;184;3344904;3189227;;Europe/Ljubljana;46.22235000;15.01434000;Tabor
SI;151;3344905;3203550;;Europe/Ljubljana;46.27768000;15.03682000;Braslovče
SI;173;3344906;3192762;;Europe/Ljubljana;46.30429000;15.08452000;Polzela
SI;174;3344907;3192570;;Europe/Ljubljana;46.21730000;15.09265000;Prebold
SI;165;3344908;8358613;;Europe/Ljubljana;45.48944000;14.87111000;Kostel
SI;193;3344909;3186270;;Europe/Ljubljana;45.80472000;14.94972000;Žužemberk
SI;157;3344910;3201817;;Europe/Ljubljana;45.71500000;15.04972000;Dolenjske Toplice
SI;170;3344911;3195036;;Europe/Ljubljana;45.85343000;15.08434000;Mirna Peč
SI;149;3344912;3204044;;Europe/Ljubljana;46.06001000;15.64725000;Bistrica ob Sotli
SI;154;3344913;3201988;;Europe/Ljubljana;46.13321000;15.40135000;Dobje
SI;155;3344914;3201927;;Europe/Ljubljana;46.35437000;15.22603000;Dobrna
SI;171;3344915;3194086;;Europe/Ljubljana;46.37877000;15.45228000;Oplotnica
SI;093;3344916;3192899;;Europe/Ljubljana;46.60076000;15.35586000;Podvelka
SI;177;3344917;3191678;;Europe/Ljubljana;46.52533000;15.26071000;Ribnica na Pohorju
SI;167;3344918;3196165;;Europe/Ljubljana;46.52270000;15.38535000;Lovrenc na Pohorju
SI;178;3344919;3339128;;Europe/Ljubljana;46.58168000;15.49539000;Selnica ob Dravi
SI;160;3344920;3190219;;Europe/Ljubljana;46.49114000;15.62378000;Hoče–Slivnica
SI;169;3344921;3195162;;Europe/Ljubljana;46.48627000;15.70952000;Miklavž na Dravskem Polju
SI;159;3344922;3190249;;Europe/Ljubljana;46.41752000;15.82720000;Hajdina
SI;191;3344923;3186557;;Europe/Ljubljana;46.28224000;15.80580000;Žetale
SI;172;3344924;3192986;;Europe/Ljubljana;46.31611000;15.86653000;Podlehnik
SI;168;3344925;3195460;;Europe/Ljubljana;46.39208000;15.95065000;Markovci
SI;018;3344926;3202058;;Europe/Ljubljana;46.48102000;15.88023000;Destrnik
SI;185;3344927;3188767;;Europe/Ljubljana;46.51778000;15.90444000;Trnovska Vas
SI;182;3344928;3187575;;Europe/Ljubljana;46.52324000;15.95280000;Sveti Andraž v Slovenskih Goricah
SI;153;3344929;3202704;;Europe/Ljubljana;46.56127000;15.94199000;Cerkvenjak
SI;148;3344930;3204296;;Europe/Ljubljana;46.61740000;15.88913000;Benedikt
SI;181;3344931;3189403;;Europe/Ljubljana;46.64752000;15.83903000;Sveta Ana
SI;166;3344932;3197226;;Europe/Ljubljana;46.56581000;16.11784000;Križevci
SI;188;3344933;3187840;;Europe/Ljubljana;46.58184000;16.17121000;Veržej
SI;187;3344934;3188181;;Europe/Ljubljana;46.57861000;16.35667000;Velika Polana
SI;059;3344935;3196681;;Europe/Ljubljana;46.55750000;16.45694000;Lendava
SI;156;3344936;3201897;;Europe/Ljubljana;46.65056000;16.35194000;Dobrovnik
SI;010;3344937;3189098;;Europe/Ljubljana;46.66044000;16.08093000;Tišina
SI;152;3344938;3202877;;Europe/Ljubljana;46.72889000;16.03167000;Cankova
SI;158;3344939;3199765;;Europe/Ljubljana;46.78694000;16.09833000;Grad
SI;161;3344940;3199361;;Europe/Ljubljana;46.82639000;16.32500000;Hodoš
SI;176;3344941;3215453;;Europe/Ljubljana;46.52382000;16.27194000;Razkrižje
SI;194;3344942;3190495;;Europe/Ljubljana;46.02627000;14.84264000;Šmartno pri Litiji
SI;033;3344943;3191329;;Europe/Ljubljana;46.83111000;16.27833000;Šalovci
SI;195;8133579;3204796;;Europe/Ljubljana;46.69445000;15.87383000;Apače
SI;196;8133580;6956384;;Europe/Ljubljana;46.34065000;15.99602000;Cirkulane
SI;197;8133581;3197581;;Europe/Ljubljana;45.83399000;15.41912000;Kosanjevica na Krki
SI;208;8133582;3196281;;Europe/Ljubljana;46.01537000;14.37474000;Log-Dragomer
SI;198;8133583;3195883;;Europe/Ljubljana;46.30956000;15.67628000;Makole
SI;199;8133584;3194904;;Europe/Ljubljana;45.91531000;15.16111000;Mokronog-Trebelno
SI;200;8133585;3192802;;Europe/Ljubljana;46.30275000;15.59794000;Poljčane
SI;209;8133586;3191756;;Europe/Ljubljana;46.32745000;14.90523000;Rečica ob Savinji
SI;201;8133587;3187428;;Europe/Ljubljana;45.89360000;13.67564000;Renče-Vogrsko
SI;202;8133588;3190150;;Europe/Ljubljana;46.39983000;16.25446000;Središče ob Dravi
SI;203;8133589;3200385;;Europe/Ljubljana;45.77737000;15.08873000;Straža
SI;204;8133590;3199685;;Europe/Ljubljana;46.56885000;15.88916000;Sveta Trojica v Slovenskih Goricah
SI;205;8133591;3189014;;Europe/Ljubljana;46.47944000;16.06202000;Sveti Tomaž
SI;211;8133592;3191024;;Europe/Ljubljana;45.98258000;15.09001000;Šentrupert
SI;206;8133593;3190506;;Europe/Ljubljana;45.88296000;15.24499000;Šmarješke Toplice
SI;210;8469236;3198533;;Europe/Ljubljana;46.61313000;15.79251000;Sveti Jurij v Slovenskih Goricah
SI;207;8986279;3186514;;Europe/Ljubljana;46.37924000;14.06795000;Gorje
SI;213;11288217;3220262;;Europe/Ljubljana;45.58333000;13.73333000;Ankaran
SI;212;11288255;3195041;;Europe/Ljubljana;45.95547000;15.06270000;Mirna
SK;KI;865084;724443;;Europe/Bratislava;48.66667000;21.33333000;Košický kraj
SK;PV;865085;723819;;Europe/Bratislava;49.16667000;21.25000000;Prešovský kraj
SK;ZI;3056506;3056508;;Europe/Bratislava;49.16667000;19.16667000;Žilinský kraj
SK;BC;3343954;3061186;;Europe/Bratislava;48.50000000;19.50000000;Banskobystrický kraj
SK;BL;3343955;3060972;;Europe/Bratislava;48.33333000;17.16667000;Bratislavský kraj
SK;NI;3343956;3058531;;Europe/Bratislava;48.16667000;18.33333000;Nitriansky kraj
SK;TC;3343957;3057140;;Europe/Bratislava;48.83333000;18.25000000;Trenčiansky kraj
SK;TA;3343958;3057124;;Europe/Bratislava;48.41667000;17.66667000;Trnavský kraj
SL;W;2403068;2409306;;Africa/Freetown;8.33333000;-13.11667000;Western Area
SL;S;2403745;2410048;;Africa/Freetown;7.80000000;-12.00000000;Southern
SL;N;2404798;2406407;;Africa/Freetown;9.13333000;-12.00000000;Northern
SL;E;2409543;2407790;;Africa/Freetown;8.25000000;-11.00000000;Eastern
SN;ZG;2243939;2243940;;Africa/Dakar;12.80000000;-16.36667000;Ziguinchor
SN;TH;2244800;2244802;;Africa/Dakar;14.86667000;-16.86667000;Thiès
SN;TC;2244990;2244991;;Africa/Dakar;13.91667000;-13.25000000;Tambacounda
SN;SL;2246451;2246452;;Africa/Dakar;16.33333000;-15.00000000;Saint-Louis
SN;MT;2248753;2248752;;Africa/Dakar;15.16667000;-13.66667000;Matam
SN;LG;2249221;2249222;;Africa/Dakar;15.41667000;-15.50000000;Louga
SN;KD;2249781;2249782;;Africa/Dakar;13.00000000;-14.41667000;Kolda
SN;KL;2250804;2250805;;Africa/Dakar;14.00000000;-16.00000000;Kaolack
SN;FK;2251910;2251911;;Africa/Dakar;14.28333000;-16.50000000;Fatick
SN;DB;2252308;2252309;;Africa/Dakar;14.76667000;-16.10000000;Diourbel
SN;DK;2253350;2253354;;Africa/Dakar;14.76667000;-17.28333000;Dakar
SN;KA;7303935;2251007;;Africa/Dakar;14.10528000;-15.54565000;Kaffrine
SN;KE;7303936;2250645;;Africa/Dakar;12.55146000;-12.17586000;Kédougou
SN;SE;7303937;2245704;;Africa/Dakar;12.70683000;-15.55801000;Sédhiou
SO;WO;50360;57289;;Africa/Mogadishu;10.00000000;44.50000000;Woqooyi Galbeed
SO;TO;51230;63795;;Africa/Mogadishu;9.33333000;45.41667000;Togdheer
SO;SH;51966;54225;;Africa/Mogadishu;1.83333000;44.41667000;Shabeellaha Hoose
SO;SD;51967;56335;;Africa/Mogadishu;3.00000000;46.00000000;Shabeellaha Dhexe
SO;SA;52187;62691;;Africa/Mogadishu;10.50000000;48.00000000;Sanaag
SO;NU;53477;58933;;Africa/Mogadishu;8.16667000;49.00000000;Nugaal
SO;MU;53707;59611;;Africa/Mogadishu;7.00000000;48.00000000;Mudug
SO;JH;56083;55671;;Africa/Mogadishu;0.00000000;42.00000000;Jubbada Hoose
SO;JD;56084;63949;;Africa/Mogadishu;1.33333000;42.66667000;Jubbada Dhexe
SO;HI;57060;64460;;Africa/Mogadishu;4.00000000;45.50000000;Hiiraan
SO;GE;58802;58994;;Africa/Mogadishu;3.00000000;42.00000000;Gedo
SO;GA;59362;60928;;Africa/Mogadishu;5.00000000;47.00000000;Galguduud
SO;BY;64538;64536;;Africa/Mogadishu;3.00000000;43.50000000;Bay
SO;BR;64661;64013;;Africa/Mogadishu;10.00000000;50.00000000;Bari
SO;BN;64833;53654;;Africa/Mogadishu;2.11667000;45.40000000;Banaadir
SO;BK;64982;49747;;Africa/Mogadishu;4.00000000;44.00000000;Bakool
SO;AW;6268943;8045596;;Africa/Mogadishu;10.50000000;43.50000000;Awdal
SO;SO;6268947;400769;;Africa/Mogadishu;8.66667000;47.50000000;Sool
SR;WA;3382761;3383714;;America/Paramaribo;5.75000000;-55.25000000;Wanica
SR;SI;3383062;;;America/Paramaribo;4.00000000;-56.00000000;Sipaliwini
SR;SA;3383110;3384125;;America/Paramaribo;5.66667000;-55.58333000;Saramacca
