US;HI;sa;हवाई
US;HI;sk;Havaj
US;HI;sl;Havaji
US;HI;szl;Hawaje
US;HI;so;Hawaay
US;HI;ckb;ھاوایی
US;HI;sr;Хаваји
US;HI;sh;Havaji
US;HI;fi;Havaiji
US;HI;ta;ஹவாய்
US;HI;tt;Гавайлар
US;HI;te;హవాయి
US;HI;th;รัฐฮาวาย
US;HI;to;Hauaiʻi
US;HI;tk;Gawaý adalary
US;HI;uk;Гаваї
US;HI;ur;ہوائی
US;HI;ug;Haway Shitati
US;HI;zh-classical;夏威夷州
US;HI;wuu;夏威夷州
US;HI;yi;האוואי
US;HI;zh-yue;夏威夷州
US;HI;bat-smg;Havajē
US;HI;zh;夏威夷州
US;ID;am;አይዳሆ
US;ID;ar;أيداهو
US;ID;arc;ܐܝܕܐܗܘ
US;ID;ay;Idaho suyu
US;ID;az;Aydaho
US;ID;azb;آیداهو ایالتی
US;ID;bn;আইডাহো
US;ID;ba;Айдахо
US;ID;be;Штат Айдаха
US;ID;be-x-old;Айдага
US;ID;bh;इडाहो
US;ID;bg;Айдахо
US;ID;bxr;Айдахо
US;ID;cv;Айдахо
US;ID;nv;Nímasii Kʼidadilyéhé
US;ID;el;Αϊντάχο
US;ID;fa;آیداهو
US;ID;xal;Айдах
US;ID;ko;아이다호 주
US;ID;haw;‘Ikahō
US;ID;hy;Այդահո
US;ID;hi;इडाहो
US;ID;bpy;আইডাহো
US;ID;iu;ᐄᑖᓲ
US;ID;os;Айдахо
US;ID;he;איידהו
US;ID;kn;ಐಡಹೋ
US;ID;krc;Айдахо
US;ID;ka;აიდაჰო
US;ID;kk;Айдахо
US;ID;ht;Aydawo
US;ID;mrj;Айдахо
US;ID;lez;Айдагьо
US;ID;lrc;آیداھو
US;ID;la;Idahum
US;ID;lv;Aidaho
US;ID;lt;Aidahas
US;ID;mk;Ајдахо
US;ID;ml;ഐഡഹോ
US;ID;mr;आयडाहो
US;ID;xmf;აიდაჰო
US;ID;arz;ايداهو
US;ID;mzn;آیداهو
US;ID;mn;Айдахо
US;ID;my;အိုင်ဒါဟိုပြည်နယ်
US;ID;ne;आयडाहो
US;ID;new;आइदाहो
US;ID;ja;アイダホ州
US;ID;ce;Айдахо
US;ID;mhr;Айдахо
US;ID;uz;Aydaho
US;ID;pa;ਆਇਡਾਹੋ
US;ID;pi;आइडाहो
US;ID;pnb;اڈاہو
US;ID;qu;Idaho suyu
US;ID;ru;Айдахо
US;ID;sah;Айдахо
US;ID;sa;ऐडहो
US;ID;ckb;ئایداھۆ
US;ID;sr;Ајдахо
US;ID;ta;ஐடஹோ
US;ID;tt;Айдахо
US;ID;te;ఐడహొ
US;ID;th;รัฐไอดาโฮ
US;ID;uk;Айдахо
US;ID;ur;ایڈاہو
US;ID;ug;Aydaxo Shitati
US;ID;zh-classical;愛達荷州
US;ID;wuu;爱达荷州
US;ID;yi;איידעהא
US;ID;zh-yue;愛達荷州
US;ID;bat-smg;Aidahs
US;ID;zh;爱达荷州
US;IL;am;ኢሊኖይ
US;IL;ar;إلينوي
US;IL;arc;ܐܠܝܢܘܝ
US;IL;ay;Illinois suyu
US;IL;az;İllinoys
US;IL;azb;ایلینوی ایالتی
US;IL;bn;ইলিনয়
US;IL;ba;Иллинойс
US;IL;be;Штат Ілінойс
US;IL;be-x-old;Іліной
US;IL;bh;इलिनोइ
US;IL;bg;Илинойс
US;IL;bxr;Иллинойс
US;IL;cv;Иллинойс
US;IL;nv;Tó Nitsaa Nílį́bąąh Hahoodzo
US;IL;el;Ιλινόι
US;IL;eml;Illinòis
US;IL;eo;Ilinojso
US;IL;fa;ایلینوی
US;IL;gag;İllinois
US;IL;got;𐌹𐌻𐌻𐌹𐌽𐍉𐌹𐍃
US;IL;xal;Илиной
US;IL;ko;일리노이 주
US;IL;haw;‘Ilinoe
US;IL;hy;Իլինոյս
US;IL;hi;इलिनॉय
US;IL;ig;Ilinoi
US;IL;bpy;ইলিনয়স
US;IL;iu;ᐄᓚᓄᐃᔅ
US;IL;os;Иллинойс
US;IL;he;אילינוי
US;IL;ka;ილინოისი
US;IL;kk;Иллинойс
US;IL;ht;Ilinwa
US;IL;ky;Иллинойс
US;IL;mrj;Иллинойс
US;IL;lrc;ئیلینوی
US;IL;la;Illinoesia
US;IL;lv;Ilinoisa
US;IL;lt;Ilinojus
US;IL;mk;Илиноис
US;IL;ml;ഇല്ലിനോയി
US;IL;mr;इलिनॉय
US;IL;xmf;ილინოისი
US;IL;arz;ايلينوى
US;IL;mzn;ایلینویز
US;IL;mn;Иллиной
US;IL;my;အီလီနွိုင်းပြည်နယ်
US;IL;ne;इलिनोइ
US;IL;new;इलिनोइ
US;IL;ja;イリノイ州
US;IL;ce;Иллинойс
US;IL;mhr;Иллинойс
US;IL;uz;Illinoys
US;IL;pa;ਇਲੀਨਾਏ
US;IL;pi;इलिनोइ
US;IL;pnb;الینوۓ
US;IL;qu;Illinois suyu
US;IL;ru;Иллинойс
US;IL;sah;Иллинойс
US;IL;sa;इलेनॉइस्
US;IL;ckb;ئیلینۆی
US;IL;sr;Илиноис
US;IL;ta;இலினொய்
US;IL;tt;Иллинойс
US;IL;te;ఇల్లినాయిస్
US;IL;th;รัฐอิลลินอยส์
US;IL;uk;Іллінойс
US;IL;ur;الینوائے
US;IL;ug;Illinoyiz Shitati
US;IL;zh-classical;伊利諾州
US;IL;yi;אילינוי
US;IL;zh-yue;伊利諾州
US;IL;bat-smg;Ėlėnuojos
US;IL;zh;伊利诺伊州
US;IN;am;ኢንዲያና
US;IN;ang;Indiǣna
US;IN;ar;إنديانا
US;IN;arc;ܐܢܕܝܐܢܐ
US;IN;ay;Indiana suyu
US;IN;az;İndiana
US;IN;azb;ایندیانا ایالتی
US;IN;bn;ইন্ডিয়ানা
US;IN;be;Штат Індыяна
US;IN;be-x-old;Індыяна
US;IN;bh;इंडियाना
US;IN;bg;Индиана
US;IN;bo;ཨིན་ཌི་ཡཱ་ན།
US;IN;bxr;Индиана
US;IN;cv;Индиана
US;IN;nv;Índíʼyéenah Hahoodzo
US;IN;el;Ιντιάνα
US;IN;eml;Indiàna
US;IN;eo;Indianao
US;IN;fa;ایندیانا
US;IN;gu;ઇન્ડિયાના
US;IN;xal;Индән
US;IN;ko;인디애나 주
US;IN;haw;‘Inikiana
US;IN;hy;Ինդիանա
US;IN;hi;इण्डियाना
US;IN;ig;Ndiánà
US;IN;bpy;ইন্ডিয়ানা
US;IN;iu;ᐃᓐᑎᐋᓈ
US;IN;os;Индианæ
US;IN;he;אינדיאנה
US;IN;kn;ಇಂಡಿಯಾನಾ
US;IN;ka;ინდიანა
US;IN;kk;Индиана
US;IN;mrj;Индиана
US;IN;lrc;ئیندیانا
US;IN;lv;Indiāna
US;IN;lij;Indiann-a
US;IN;mk;Индијана
US;IN;ml;ഇന്ത്യാന
US;IN;mr;इंडियाना
US;IN;xmf;ინდიანა
US;IN;arz;انديانا
US;IN;mzn;ایندیانا
US;IN;mn;Индиана
US;IN;my;အင်ဒီယားနားပြည်နယ်
US;IN;ne;इन्डियाना
US;IN;new;इन्दियाना
US;IN;ja;インディアナ州
US;IN;ce;Индиана
US;IN;mhr;Индиане
US;IN;pa;ਇੰਡੀਆਨਾ
US;IN;pi;इन्डियाना
US;IN;pnb;انڈیانا
US;IN;pms;Indian-a
US;IN;qu;Indiana suyu
US;IN;ru;Индиана
US;IN;sah;Индиана
US;IN;sa;इण्डियाना
US;IN;ckb;ئیندیانا
US;IN;sr;Индијана
US;IN;ta;இந்தியானா
US;IN;tt;Индиана
US;IN;te;ఇండియానా
US;IN;th;รัฐอินดีแอนา
US;IN;uk;Індіана
US;IN;ur;انڈیانا
US;IN;ug;Indiyanna Shitati
US;IN;zh-classical;印第安納州
US;IN;yi;אינדיאנע
US;IN;zh-yue;印第安納州
US;IN;diq;İndiana
US;IN;bat-smg;Ėndiana
US;IN;zh;印第安纳州
US;IA;am;አዮዋ
US;IA;ar;آيوا
US;IA;arc;ܐܝܐܘܐ
US;IA;ay;Iowa suyu
US;IA;az;Ayova
US;IA;azb;آیووا ایالتی
US;IA;bn;আইওয়া
US;IA;ba;Айова
US;IA;be;Штат Аява
US;IA;be-x-old;Аёва
US;IA;bh;आयोवा
US;IA;bg;Айова
US;IA;bo;ཡོ་བ།
US;IA;bxr;Айова
US;IA;cv;Айова
US;IA;nv;Haʼaʼaahjí Dzígaii
US;IA;el;Αϊόβα
US;IA;eo;Iovao
US;IA;fa;آیووا
US;IA;gu;આયોવા
US;IA;got;𐌹𐌿𐍅𐌰
US;IA;xal;Айов
US;IA;ko;아이오와 주
US;IA;haw;‘Iowa
US;IA;hy;Այովա
US;IA;hi;आयोवा
US;IA;ig;Áyowạ
US;IA;bpy;আইৱা
US;IA;iu;ᐃᐅᕙ
US;IA;ik;Aioua
US;IA;os;Айовæ
US;IA;he;איווה
US;IA;kn;ಅಯೋವಾ
US;IA;ka;აიოვა
US;IA;kk;Айова
US;IA;ht;Ayowa
US;IA;mrj;Айова
US;IA;lez;Айова
US;IA;lrc;آیوڤا
US;IA;la;Iova
US;IA;lv;Aiova
US;IA;lt;Ajova
US;IA;mk;Ајова
US;IA;ml;ഐയവ
US;IA;mr;आयोवा
US;IA;xmf;აიოვა
US;IA;arz;ايوا
US;IA;mzn;آیوا
US;IA;mn;Айова
US;IA;my;အိုင်အိုဝါပြည်နယ်
US;IA;ne;आयोवा
US;IA;new;आयोवा
US;IA;ja;アイオワ州
US;IA;ce;Айова
US;IA;mhr;Айово
US;IA;uz;Ayova
US;IA;pa;ਆਇਓਵਾ
US;IA;pi;आयोवा
US;IA;pnb;آئیووا
US;IA;qu;Iowa suyu
US;IA;ru;Айова
US;IA;sah;Айова
US;IA;sa;अयोवा
US;IA;ckb;ئایۆوا
US;IA;sr;Ајова
US;IA;ta;அயோவா
US;IA;tt;Айова
US;IA;te;అయోవా
US;IA;th;รัฐไอโอวา
US;IA;tg;Айова
US;IA;uk;Айова
US;IA;ur;آئیووا
US;IA;ug;Lowa Shitati
US;IA;zh-classical;愛荷華州
US;IA;wuu;爱荷华州
US;IA;yi;אייאווע
US;IA;zh-yue;埃奧華州
US;IA;bat-smg;Ajova
US;IA;zh;艾奥瓦州
US;KS;am;ካንሳስ
US;KS;ar;كانساس
US;KS;arc;ܟܐܢܣܐܣ
US;KS;ay;Kansas suyu
US;KS;az;Kanzas
US;KS;azb;کانزاس ایالتی
US;KS;bn;ক্যান্সাস
US;KS;ba;Канзас
US;KS;be;Штат Канзас
US;KS;be-x-old;Канзас
US;KS;bh;कंसास
US;KS;bg;Канзас
US;KS;bo;ཁན་སཱ་སི།
US;KS;bxr;Канзас
US;KS;cv;Канзас
US;KS;nv;Shádiʼááhjí Dzígaii
US;KS;el;Κάνσας
US;KS;eml;Kànsas
US;KS;eo;Kansaso
US;KS;fa;کانزاس
US;KS;gu;કેન્સાસ
US;KS;xal;Каанзс
US;KS;ko;캔자스 주
US;KS;haw;Kanekaka
US;KS;hy;Կանզաս
US;KS;hi;केन्सास
US;KS;ig;Kánzạs
US;KS;bpy;ক্যানসাস
US;KS;os;Канзас
US;KS;he;קנזס
US;KS;kn;ಕನ್ಸಾಸ್/ಕಾನ್ಸಾಸ್‌‌
US;KS;ka;კანზასი
US;KS;kk;Канзас
US;KS;ht;Kannzas
US;KS;mrj;Канзас
US;KS;lrc;کانزاس
US;KS;la;Kansia
US;KS;lv;Kanzasa
US;KS;lt;Kanzasas
US;KS;jbo;kanzys
US;KS;mk;Канзас
US;KS;ml;കാൻസസ്
US;KS;mr;कॅन्सस
US;KS;xmf;კანზასი
US;KS;arz;كانساس
US;KS;mzn;کانزاس
US;KS;mn;Канзас
US;KS;my;ကန်းဆပ်ပြည်နယ်
US;KS;ne;कन्सास
US;KS;new;कान्सास
US;KS;ja;カンザス州
US;KS;ce;Канзас
US;KS;mhr;Канзас
US;KS;uz;Kanzas
US;KS;pa;ਕਾਂਸਸ
US;KS;pi;कान्सास्
US;KS;pnb;کنساس
US;KS;kaa;Kanzas
US;KS;qu;Kansas suyu
US;KS;ru;Канзас
US;KS;sah;Канзас
US;KS;sa;केन्‍सास
US;KS;sq;Kanzas
US;KS;ckb;کانزاس
US;KS;sr;Канзас
US;KS;sh;Kanzas
US;KS;ta;கேன்சஸ்
US;KS;tt;Канзас
US;KS;te;కాన్సాస్
US;KS;th;รัฐแคนซัส
US;KS;tg;Канзас
US;KS;uk;Канзас
US;KS;ur;کنساس
US;KS;ug;Kanzas Shitati
US;KS;zh-classical;堪薩斯州
US;KS;yi;קענזעס
US;KS;zh-yue;干沙州
US;KS;bat-smg;Kanzasos
US;KS;zh;堪薩斯州
US;KY;am;ኬንታኪ
US;KY;ar;كنتاكي
US;KY;ay;Kentucky suyu
US;KY;az;Kentukki
US;KY;azb;کنتاکی ایالتی
US;KY;bn;কেন্টাকি
US;KY;be;Садружнасць Кентукі
US;KY;be-x-old;Кентукі
US;KY;bh;केंचुकी
US;KY;bg;Кентъки
US;KY;bxr;Кентукки
US;KY;cv;Кентукки
US;KY;nv;Kentákii Hahoodzo
US;KY;el;Κεντάκι
US;KY;eo;Kentukio
US;KY;fa;کنتاکی
US;KY;xal;Кинтааки
US;KY;ko;켄터키 주
US;KY;haw;Kenekuke
US;KY;hy;Կենտուկի
US;KY;hi;कॅण्टकी
US;KY;ig;Kentórkị
US;KY;bpy;কেন্টাকি
US;KY;os;Кентукки
US;KY;he;קנטקי
US;KY;ka;კენტუკი
US;KY;kk;Кентукки
US;KY;ht;Kèntòki
US;KY;mrj;Кентукки
US;KY;lrc;کئنتاکی
US;KY;la;Kentukia
US;KY;lv;Kentuki
US;KY;lt;Kentukis
US;KY;mk;Кентаки
US;KY;ml;കെന്റക്കി
US;KY;mr;केंटकी
US;KY;xmf;კენტუკი
US;KY;arz;كنتاكى
US;KY;mzn;کنتاکی
US;KY;mn;Кентакки
US;KY;my;ကင်တပ်ကီပြည်နယ်
US;KY;ne;केन्टकी
US;KY;new;केन्चकी
US;KY;ja;ケンタッキー州
US;KY;ce;Кентукки
US;KY;mhr;Кентукки
US;KY;uz;Kentukki
US;KY;pa;ਕਿੰਟਕੀ
US;KY;pi;केन्चकी
US;KY;pnb;کینٹکی
US;KY;qu;Kentucky suyu
US;KY;ru;Кентукки
US;KY;sah;Кентаки
US;KY;sa;केन्‍टकी
US;KY;ckb;کێنتاکی
US;KY;sr;Кентаки
US;KY;ta;கென்டக்கி
US;KY;tt;Кентукки
US;KY;th;รัฐเคนทักกี
US;KY;uk;Кентуккі
US;KY;ur;کینٹکی
US;KY;ug;Kéntukki Shitati
US;KY;zh-classical;肯塔基州
US;KY;yi;קענטאקי
US;KY;zh-yue;肯塔基州
US;KY;bat-smg;Kentokis
US;KY;zh;肯塔基州
US;LA;am;ሉዊዚያና
US;LA;ang;Louisiāna
US;LA;ar;لويزيانا
US;LA;an;Loisiana
US;LA;gn;Luisiana
US;LA;ay;Louisiana suyu
US;LA;az;Luiziana
US;LA;azb;لوئیزیانا ایالتی
US;LA;bn;লুইজিয়ানা
US;LA;be;Штат Луізіяна
US;LA;be-x-old;Луізыяна
US;LA;bh;लुइसियाना
US;LA;bg;Луизиана
US;LA;bo;ལུའི་ཟི་ཨཱན་ནཱ།
US;LA;br;Louiziana
US;LA;bxr;Луизиана
US;LA;cv;Луизиана
US;LA;co;Luisiana
US;LA;nv;Tónteel Chʼínílį́
US;LA;el;Λουιζιάνα
US;LA;eml;Luiśiàna
US;LA;es;Luisiana
US;LA;eo;Luiziano
US;LA;fa;لوئیزیانا
US;LA;fr;Louisiane
US;LA;gl;Luisiana
US;LA;gu;લ્યુઇસિયાના
US;LA;xal;Лувизән
US;LA;ko;루이지애나 주
US;LA;haw;Luikiana
US;LA;hy;Լուիզիանա
US;LA;hi;लुईज़ियाना
US;LA;ig;Luwisiánà
US;LA;bpy;লুইসিয়ানা
US;LA;iu;ᓗᐄᓰᐋᓈ
US;LA;os;Луизианæ
US;LA;he;לואיזיאנה
US;LA;kn;ಲೂಯಿಸಿಯಾನ
US;LA;ka;ლუიზიანა
US;LA;kk;Луизиана
US;LA;ht;Lwiziana
US;LA;mrj;Луизиана
US;LA;lad;Luisiana
US;LA;lrc;لوٙئیزیانا
US;LA;la;Ludoviciana
US;LA;lv;Luiziāna
US;LA;lt;Luiziana
US;LA;lij;Louisiann-a
US;LA;mk;Луизијана
US;LA;ml;ലുയീസിയാന
US;LA;mr;लुईझियाना
US;LA;xmf;ლუიზიანა
US;LA;arz;لويزيانا
US;LA;mzn;لوئیزیانا
US;LA;mn;Луйзиана
US;LA;my;လူဝီစီယားနားပြည်နယ်
US;LA;ne;लुइजियाना
US;LA;new;लुइजियाना
US;LA;ja;ルイジアナ州
US;LA;ce;Луизиана
US;LA;oc;Loïsiana
US;LA;mhr;Луизиане
US;LA;uz;Luiziana
US;LA;pa;ਲੂਈਜ਼ੀਆਨਾ
US;LA;pi;लुइजियाना
US;LA;pnb;لوئزیانا
US;LA;pcd;Louisiane
US;LA;pms;Luisian-a
US;LA;pl;Luizjana
US;LA;pt;Luisiana
US;LA;qu;Louisiana suyu
US;LA;ru;Луизиана
US;LA;sah;Луизиана
US;LA;sa;लुईजियाना
US;LA;szl;Luizjana
US;LA;ckb;لویزیانا
US;LA;sr;Луизијана
US;LA;ta;லூசியானா
US;LA;tt;Луизиана
US;LA;te;లూసియానా
US;LA;th;รัฐลุยเซียนา
US;LA;uk;Луїзіана
US;LA;ur;لوزیانا
US;LA;ug;Loyizanna Shitati
US;LA;zh-classical;路易斯安那州
US;LA;yi;לואיזיאנא
US;LA;zh-yue;路易斯安那州
US;LA;bat-smg;Luizėana
US;LA;zh;路易斯安那州
US;ME;am;መይን
US;ME;ar;مين
US;ME;arc;ܡܝܢ
US;ME;frp;Mêne
US;ME;ay;Maine suyu
US;ME;az;Men
US;ME;azb;مئین ایالتی
US;ME;bn;মেইন
US;ME;ba;Мэн
US;ME;be;Штат Мэн
US;ME;be-x-old;Мэн
US;ME;bh;मेइन
US;ME;bg;Мейн
US;ME;bxr;Мэн
US;ME;cv;Мэн
US;ME;nv;Méíin Hahoodzo
US;ME;el;Μέιν
US;ME;eo;Majno
US;ME;fa;مین
US;ME;xal;Мейин
US;ME;ko;메인 주
US;ME;hy;Մեն
US;ME;hi;मेन
US;ME;ig;Mën
US;ME;bpy;মেইন
US;ME;os;Мейн
US;ME;he;מיין
US;ME;ka;მენის შტატი
US;ME;ks;مےن
US;ME;kk;Мэн
US;ME;kw;Mayn
US;ME;ht;Mèn
US;ME;mrj;Мэн
US;ME;la;Cenomannica
US;ME;lv;Meina
US;ME;lt;Meinas
US;ME;mk;Мејн
US;ME;ml;മെയ്ൻ
US;ME;mr;मेन
US;ME;xmf;მენიშ შტატი
US;ME;arz;ولاية مين
US;ME;mzn;مین
US;ME;mn;Мэн
US;ME;my;မိန်းပြည်နယ်
US;ME;ne;मेन
US;ME;new;मेइन
US;ME;ja;メイン州
US;ME;ce;Мэн
US;ME;mhr;Мэн
US;ME;uz;Meyn
US;ME;pa;ਮੇਨ
US;ME;pi;मेइन
US;ME;pnb;مینے
US;ME;qu;Maine suyu
US;ME;ru;Мэн
US;ME;sah;Мэн
US;ME;sa;मेन
US;ME;ckb;مەین
US;ME;sr;Мејн
US;ME;ta;மேய்ன்
US;ME;tt;Мэн
US;ME;th;รัฐเมน
US;ME;uk;Мен
US;ME;ur;میئن
US;ME;ug;Méané Shitati
US;ME;zh-classical;緬因州
US;ME;wuu;缅因
US;ME;yi;מעין
US;ME;zh-yue;緬因州
US;ME;bat-smg;Meins
US;ME;zh;缅因州
US;MD;am;ሜሪላንድ
US;MD;ang;Marianland
US;MD;ar;ماريلند
US;MD;arc;ܡܐܪܝܠܐܢܕ
US;MD;ay;Maryland suyu
US;MD;az;Merilend
US;MD;azb;مریلند ایالتی
US;MD;bn;মেরিল্যান্ড
US;MD;be;Штат Мэрыленд
US;MD;be-x-old;Мэрылэнд
US;MD;bh;मैरीलैंड
US;MD;bg;Мериленд
US;MD;bo;མ་རིས་ལེན་ཌ།
US;MD;bxr;Мэриленд
US;MD;nv;Méelin Hahoodzo
US;MD;el;Μέριλαντ
US;MD;eo;Marilando
US;MD;fa;مریلند
US;MD;fy;Marylân
US;MD;xal;Мэрилэнд
US;MD;ko;메릴랜드 주
US;MD;haw;Melelana
US;MD;hy;Մերիլենդ
US;MD;hi;मैरिलैण्ड
US;MD;ig;Mérílạnd
US;MD;bpy;মেরিল্যান্ড
US;MD;os;Мэриленд
US;MD;he;מרילנד
US;MD;kn;ಮೇರಿಲ್ಯಾಂಡ್
US;MD;ka;მერილენდი
US;MD;ks;میرِلَنڈ
US;MD;kk;Мэриленд
US;MD;kw;Tir Maria
US;MD;ht;Merilann
US;MD;mrj;Мэриленд
US;MD;lrc;مئریلأند
US;MD;la;Terra Mariae
US;MD;lv;Mērilenda
US;MD;lt;Merilandas
US;MD;mk;Мериленд
US;MD;ml;മെരിലാൻ‌ഡ്
US;MD;mr;मेरीलँड
US;MD;xmf;მერილენდი
US;MD;arz;ماريلاند
US;MD;mzn;مریلند
US;MD;mn;Мэрилэнд
US;MA;mrj;Массачусетс
US;MD;my;မေရီလန်းပြည်နယ်
US;MD;ne;मेरिल्यान्ड
US;MD;new;मेरिल्यान्द
US;MD;ja;メリーランド州
US;MD;ce;Мэриленд
US;MD;mhr;Мэриленд
US;MD;pa;ਮੈਰੀਲੈਂਡ
US;MD;pi;मेरील्यान्ड
US;MD;pnb;میری لینڈ
US;MD;qu;Maryland suyu
US;MD;ru;Мэриленд
US;MD;sah;Мэрилэнд
US;MD;sm;Marilani
US;MD;sa;मेरिलैण्ड
US;MD;ckb;مێریلەند
US;MD;sr;Мериленд
US;MD;ta;மேரிலாந்து
US;MD;tt;Мэриленд
US;MD;te;మేరీల్యాండ్
US;MD;th;รัฐแมริแลนด์
US;MD;uk;Меріленд
US;MD;ur;میری لینڈ
US;MD;ug;Maryland Shitati
US;MD;zh-classical;馬里蘭州
US;MD;yi;מארילאנד
US;MD;zh-yue;馬利蘭州
US;MD;bat-smg;Merilands
US;MD;zh;马里兰州
US;MA;am;ማሣቹሰትስ
US;MA;ar;ماساتشوستس
US;MA;arc;ܡܐܣܐܬܫܘܣܬܣ
US;MA;ay;Massachusetts suyu
US;MA;az;Massaçusets
US;MA;azb;ماساچوست ایالتی
US;MA;bn;ম্যাসাচুসেট্‌স
US;MA;ba;Массачусетс
US;MA;be;Садружнасць Масачусетс
US;MA;be-x-old;Масачусэтс
US;MA;bh;मैसाचुसेट्स
US;MA;bg;Масачузетс
US;MA;bxr;Массачусетс
US;MA;cv;Массачусетс
US;MA;nv;Méésíchóoshish Hahoodzo
US;MA;el;Μασαχουσέτη
US;MA;eo;Masaĉuseco
US;MA;fa;ماساچوست
US;MA;xal;Масачуусиц
US;MA;ko;매사추세츠 주
US;MA;haw;Makakukeka
US;MA;hy;Մասսաչուսեթս
US;MA;hi;मासेचुसेट्स
US;MA;ig;Másáchusẹts
US;MA;bpy;ম্যাসাচুসেট্‌স
US;MA;iu;ᒫᓵᓲᓰᑦᔅ
US;MA;os;Массачусетс
US;MA;he;מסצ'וסטס
US;MA;ka;მასაჩუსეტსი
US;MA;kk;Массачусетс
US;MA;ht;Masachosèt
US;MA;ky;Массачусетс
US;MA;lrc;ماساچوسئت
US;MA;la;Massachusetta
US;MA;lv;Masačūsetsa
US;MA;lt;Masačusetsas
US;MA;mk;Масачусетс
US;MA;ml;മസാച്യുസെറ്റ്സ്
US;MA;mr;मॅसेच्युसेट्स
US;MA;xmf;მასაჩუსეტსი
US;MA;arz;ماساتشوستس
US;MA;mzn;ماساچوست
US;MA;mn;Массачусеттс
US;MA;my;မက်ဆာချူးဆက်ပြည်နယ်
US;MA;ne;म्यासेचुसेट्स
US;MA;new;म्यासेच्युसेत्स
US;MA;ja;マサチューセッツ州
US;MA;ce;Массачусетс
US;MA;mhr;Массачусетс
US;MA;pa;ਮੈਸਾਚੂਸਟਸ
US;MA;pi;म्यासेच्युसेट्स
US;MA;pnb;میساچیوسٹس
US;MA;qu;Massachusetts suyu
US;MA;ru;Массачусетс
US;MA;sah;Массачусеттс
US;MA;sa;मासचुसेट्‍स
US;MA;cu;Масачоусєтсъ
US;MA;ckb;ماساچووسیتس
US;MA;sr;Масачусетс
US;MA;ta;மாசச்சூசெட்ஸ்
US;MA;tt;Массачусетс
US;MA;th;รัฐแมสซาชูเซตส์
US;MA;chr;ᎺᏌᏧᏎᏗ
US;MA;uk;Массачусетс
US;MA;ur;میساچوسٹس
US;MA;ug;Massachuséts Shitati
US;MA;zh-classical;馬薩諸塞州
US;MA;wuu;马萨诸塞
US;MA;yi;מאסאטשוסעטס
US;MA;zh-yue;麻省
US;MA;bat-smg;Masačusetsos
US;MA;zh;麻薩諸塞州
US;MI;am;ሚሺጋን
US;MI;ar;ميشيغان
US;MI;arc;ܡܫܝܓܢ
US;MI;frp;Mich·igan
US;MI;ay;Michigan suyu
US;MI;az;Miçiqan
US;MI;azb;میشیگان ایالتی
US;MI;bn;মিশিগান
US;MI;be;Штат Мічыган
US;MI;be-x-old;Мічыган
US;MI;bh;मिशिगन
US;MI;bg;Мичиган
US;MI;bo;མི་ཅི་གྷན།
US;MI;bxr;Мичиган
US;MI;cv;Мичиган
US;MI;nv;Míshigin Hahoodzo
US;MI;el;Μίσιγκαν
US;MI;eml;Mìchigan
US;MI;es;Míchigan
US;MI;eo;Miĉigano
US;MI;fa;میشیگان
US;MI;gl;Míchigan
US;MI;xal;Мичиигн
US;MI;ko;미시간 주
US;MI;haw;Mikikana
US;MI;hy;Միչիգան
US;MI;hi;मिशिगन
US;MI;bpy;মিশিগান
US;MI;os;Мичиган
US;MI;he;מישיגן
US;MI;ka;მიჩიგანის შტატი
US;MI;kk;Мичиган
US;MI;ht;Michigàn
US;MI;mrj;Мичиган
US;MI;lo;ລັດມິຊິແກນ
US;MI;lrc;میشیگان
US;MI;la;Michigania
US;MI;lv;Mičigana
US;MI;lt;Mičiganas
US;MI;mk;Мичиген
US;MI;ml;മിഷിഗൺ
US;MI;mr;मिशिगन
US;MI;xmf;მიჩიგანიშ შტატი
US;MI;arz;ميشيجان
US;MI;mzn;میشیگان
US;MI;mn;Мичиган
US;MI;my;မီချီဂန်ပြည်နယ်
US;MI;ne;मिचिगन
US;MI;new;मिशिगन
US;MI;ja;ミシガン州
US;MI;ce;Мичиган
US;MI;mhr;Мичиган
US;MI;pa;ਮਿਸ਼ੀਗਨ
US;MI;pi;मिसिगन
US;MI;pnb;مشیگن
US;MI;qu;Michigan suyu
US;MI;ru;Мичиган
US;MI;sah;Мичиган
US;MI;sa;मिशिगन
US;MI;ckb;میشیگان
US;MI;sr;Мичиген
US;MI;ta;மிச்சிகன்
US;MI;tt;Мичиган
US;MI;te;మిషిగన్
US;MI;th;รัฐมิชิแกน
US;MI;uk;Мічиган
US;MI;ur;مشی گن
US;MI;ug;Michigan Shitati
US;MI;zh-classical;密歇根州
US;MI;yi;מישיגן
US;MI;zh-yue;密芝根州
US;MI;bat-smg;Mėčėgans
US;MI;zh;密歇根州
US;MN;am;ሚንሶታ
US;MN;ar;مينيسوتا
US;MN;arc;ܡܢܝܣܘܬܐ
US;MN;ay;Minnesota suyu
US;MN;azb;مینسوتا ایالتی
US;MN;bn;মিনেসোটা
US;MN;be;Штат Мінесота
US;MN;be-x-old;Мінэсота
US;MN;bh;मिनेसोटा
US;MN;bg;Минесота
US;MN;bxr;Миннесота
US;MN;cv;Миннесота
US;MN;nv;Mínisóodah Hahoodzo
US;MN;el;Μινεσότα
US;MN;eml;Minneśòta
US;MN;eo;Minesoto
US;MN;fa;مینه‌سوتا
US;MN;xal;Минисөт
US;MN;ko;미네소타 주
